loan_amnt,annual_inc,fico_score,dti,int_rate,term,emp_length,purpose,home_ownership,approved
8000.0,36000.0,662.0,17.73,17.77, 36 months,5 years,debt_consolidation,RENT,1
12000.0,68224.0,672.0,17.98,15.99, 36 months,10+ years,debt_consolidation,RENT,1
12000.0,42000.0,672.0,14.34,15.05, 60 months,3 years,debt_consolidation,MORTGAGE,1
10000.0,72000.0,682.0,3.12,12.99, 36 months,6 years,debt_consolidation,MORTGAGE,1
14000.0,42000.0,707.0,21.91,15.27, 60 months,< 1 year,debt_consolidation,RENT,1
10000.0,69000.0,697.0,19.55,12.29, 36 months,9 years,credit_card,MORTGAGE,1
13100.0,75000.0,672.0,9.5,16.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
1000.0,25000.0,672.0,18.0,9.93, 36 months,< 1 year,credit_card,RENT,1
20000.0,250000.0,667.0,5.47,9.76, 36 months,2 years,debt_consolidation,MORTGAGE,1
14000.0,110000.0,782.0,18.3,13.99, 60 months,10+ years,credit_card,MORTGAGE,1
15000.0,55000.0,712.0,11.63,13.44, 36 months,10+ years,debt_consolidation,RENT,1
28000.0,200000.0,737.0,10.84,5.32, 36 months,9 years,credit_card,MORTGAGE,1
8800.0,76000.0,672.0,20.2,15.31, 36 months,10+ years,debt_consolidation,RENT,1
5000.0,70000.0,672.0,17.45,18.49, 36 months,10+ years,medical,MORTGAGE,0
14000.0,55000.0,697.0,16.24,7.89, 36 months,3 years,credit_card,RENT,1
22000.0,62000.0,742.0,11.61,13.11, 60 months,5 years,debt_consolidation,OWN,1
12000.0,86000.0,697.0,16.77,8.39, 36 months,< 1 year,credit_card,MORTGAGE,1
25000.0,80000.0,772.0,7.55,14.99, 36 months,10+ years,house,RENT,1
27575.0,62000.0,687.0,15.43,24.08, 60 months,5 years,debt_consolidation,RENT,1
30000.0,110000.0,672.0,13.28,7.89, 36 months,10+ years,debt_consolidation,MORTGAGE,1
2000.0,42000.0,697.0,8.34,12.05, 36 months,10+ years,other,RENT,1
7200.0,62000.0,662.0,22.41,13.65, 36 months,8 years,credit_card,RENT,1
10000.0,55000.0,667.0,33.17,13.18, 36 months,10+ years,debt_consolidation,RENT,1
14400.0,65000.0,672.0,25.02,27.31, 60 months,< 1 year,debt_consolidation,RENT,0
40000.0,135000.0,737.0,20.04,7.35, 36 months,2 years,debt_consolidation,MORTGAGE,1
9000.0,85000.0,667.0,10.7,10.64, 36 months,5 years,credit_card,OWN,1
35000.0,164000.0,757.0,1.95,11.47, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6200.0,72000.0,662.0,29.7,13.99, 36 months,10+ years,other,OWN,0
15000.0,41000.0,772.0,13.44,10.99, 60 months,7 years,home_improvement,OWN,1
25000.0,84000.0,692.0,14.4,14.99, 36 months,2 years,debt_consolidation,MORTGAGE,1
4500.0,42000.0,662.0,19.82,18.06, 36 months,1 year,vacation,OWN,1
3000.0,80000.0,672.0,11.54,15.8, 36 months,4 years,vacation,OWN,1
1200.0,50000.0,702.0,14.81,7.89, 36 months,1 year,major_purchase,MORTGAGE,1
25000.0,132000.0,682.0,22.25,12.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,85000.0,677.0,3.78,17.27, 36 months,3 years,credit_card,RENT,1
7000.0,45000.0,717.0,34.26,7.26, 36 months,10+ years,other,RENT,0
5000.0,30000.0,677.0,18.51,19.03, 36 months,1 year,debt_consolidation,RENT,1
9000.0,25000.0,732.0,35.67,13.99, 36 months,1 year,major_purchase,OWN,1
12225.0,73000.0,682.0,9.53,16.49, 36 months,10+ years,debt_consolidation,MORTGAGE,0
10000.0,51000.0,667.0,17.34,8.18, 36 months,9 years,credit_card,MORTGAGE,1
10000.0,44000.0,667.0,21.71,13.49, 36 months,< 1 year,debt_consolidation,RENT,0
7800.0,59500.0,662.0,27.44,14.49, 36 months,8 years,debt_consolidation,MORTGAGE,1
5000.0,21000.0,667.0,32.63,17.57, 36 months,1 year,debt_consolidation,RENT,1
6000.0,100000.0,687.0,31.86,15.99, 36 months,8 years,debt_consolidation,OWN,0
8250.0,31000.0,687.0,15.72,17.09, 36 months,2 years,debt_consolidation,RENT,1
18000.0,70000.0,687.0,16.48,17.99, 60 months,10+ years,debt_consolidation,RENT,1
31100.0,62340.0,707.0,8.26,18.99, 60 months,10+ years,other,RENT,0
7200.0,39000.0,697.0,19.88,14.99, 36 months,2 years,other,OWN,1
20700.0,45000.0,662.0,35.25,17.86, 60 months,3 years,credit_card,RENT,0
10700.0,48000.0,737.0,19.8,7.89, 36 months,5 years,credit_card,RENT,1
12000.0,72000.0,662.0,12.93,19.2, 60 months,9 years,debt_consolidation,RENT,1
30000.0,120000.0,732.0,24.25,10.99, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
18825.0,75000.0,702.0,30.56,12.59, 60 months,10+ years,debt_consolidation,OWN,0
20000.0,54000.0,682.0,12.87,8.18, 36 months,5 years,debt_consolidation,MORTGAGE,0
5000.0,51000.0,682.0,1.53,12.73, 36 months,10+ years,major_purchase,RENT,0
10600.0,41000.0,687.0,29.71,15.61, 36 months,7 years,debt_consolidation,RENT,1
4800.0,35000.0,692.0,8.81,11.44, 36 months,< 1 year,credit_card,RENT,1
25000.0,160000.0,707.0,13.2,15.95, 36 months,< 1 year,credit_card,RENT,1
15800.0,65000.0,752.0,26.13,9.17, 36 months,10+ years,debt_consolidation,OWN,1
3000.0,38000.0,667.0,48.67,19.53, 36 months,5 years,home_improvement,MORTGAGE,1
10000.0,67000.0,682.0,21.73,9.75, 36 months,10+ years,debt_consolidation,RENT,1
24000.0,100000.0,702.0,5.21,8.9, 36 months,10+ years,debt_consolidation,MORTGAGE,1
11000.0,45000.0,672.0,37.57,10.99, 36 months,8 years,credit_card,RENT,1
7000.0,54000.0,792.0,7.64,6.03, 36 months,5 years,major_purchase,RENT,1
11325.0,32500.0,677.0,32.05,22.15, 60 months,1 year,debt_consolidation,RENT,0
9000.0,60000.0,737.0,20.78,6.62, 36 months,7 years,credit_card,RENT,1
11800.0,27000.0,727.0,22.71,8.39, 36 months,7 years,credit_card,OWN,1
25000.0,80000.0,722.0,13.92,7.89, 36 months,10+ years,debt_consolidation,MORTGAGE,1
8800.0,92400.0,702.0,20.14,13.61, 60 months,5 years,car,RENT,1
6000.0,60000.0,782.0,12.12,7.24, 36 months,1 year,credit_card,MORTGAGE,1
10000.0,136000.0,662.0,9.58,17.09, 36 months,10+ years,debt_consolidation,RENT,1
12000.0,70000.0,667.0,15.14,17.27, 36 months,8 years,debt_consolidation,MORTGAGE,1
35000.0,94000.0,682.0,10.76,11.47, 36 months,10+ years,credit_card,RENT,1
13000.0,85000.0,667.0,10.11,6.39, 36 months,10+ years,credit_card,MORTGAGE,1
35000.0,120000.0,727.0,11.17,24.5, 60 months,5 years,other,MORTGAGE,0
32000.0,275000.0,687.0,0.11,9.43, 36 months,6 years,other,RENT,1
12000.0,50000.0,682.0,23.87,11.44, 60 months,< 1 year,credit_card,RENT,1
1000.0,25200.0,702.0,14.71,10.25, 36 months,3 years,medical,RENT,1
17325.0,40000.0,662.0,25.78,17.1, 36 months,10+ years,debt_consolidation,OWN,1
15000.0,85000.0,717.0,13.5,11.44, 36 months,4 years,debt_consolidation,MORTGAGE,1
10000.0,44928.0,697.0,20.06,14.65, 60 months,3 years,debt_consolidation,RENT,1
10000.0,82000.0,687.0,6.81,10.99, 36 months,10+ years,debt_consolidation,RENT,1
10000.0,70000.0,682.0,23.54,6.49, 36 months,10+ years,credit_card,MORTGAGE,1
6000.0,40000.0,732.0,12.69,5.32, 36 months,10+ years,debt_consolidation,MORTGAGE,1
13325.0,40000.0,752.0,8.49,5.32, 36 months,4 years,debt_consolidation,MORTGAGE,1
18225.0,130000.0,662.0,1.09,12.12, 36 months,3 years,debt_consolidation,RENT,1
6000.0,27000.0,687.0,32.93,19.03, 36 months,2 years,debt_consolidation,RENT,1
21000.0,400000.0,722.0,15.24,8.18, 36 months,1 year,credit_card,MORTGAGE,1
22700.0,46238.0,722.0,26.37,10.91, 36 months,4 years,debt_consolidation,RENT,1
8875.0,30000.0,677.0,21.08,14.33, 36 months,3 years,debt_consolidation,RENT,1
12000.0,56273.0,677.0,8.42,14.31, 60 months,10+ years,debt_consolidation,MORTGAGE,1
21300.0,63000.0,662.0,20.46,10.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,85000.0,697.0,10.39,10.99, 36 months,10+ years,home_improvement,MORTGAGE,0
30000.0,90000.0,742.0,23.04,10.91, 36 months,3 years,debt_consolidation,MORTGAGE,1
24000.0,110000.0,742.0,25.28,13.99, 36 months,10+ years,debt_consolidation,RENT,1
30000.0,300000.0,782.0,4.01,7.49, 36 months,10+ years,home_improvement,MORTGAGE,1
10675.0,43000.0,672.0,15.21,25.8, 36 months,3 years,other,RENT,1
5000.0,42000.0,712.0,24.89,15.99, 36 months,10+ years,moving,MORTGAGE,0
20000.0,120000.0,707.0,16.28,15.99, 60 months,8 years,home_improvement,OWN,1
16800.0,52000.0,677.0,21.99,13.67, 36 months,10+ years,debt_consolidation,RENT,1
14400.0,65000.0,682.0,27.88,13.67, 36 months,< 1 year,credit_card,RENT,1
8000.0,43000.0,732.0,31.79,13.49, 36 months,5 years,home_improvement,MORTGAGE,1
28750.0,400000.0,727.0,9.89,14.49, 36 months,< 1 year,home_improvement,MORTGAGE,1
12350.0,47000.0,707.0,14.5,13.98, 60 months,8 years,credit_card,MORTGAGE,1
4000.0,14000.0,727.0,30.36,16.55, 36 months,5 years,major_purchase,RENT,1
15000.0,38508.0,662.0,14.73,13.99, 36 months,< 1 year,debt_consolidation,RENT,1
4325.0,60000.0,682.0,18.02,18.55, 36 months,10+ years,debt_consolidation,RENT,0
12575.0,83820.0,662.0,15.13,20.99, 60 months,4 years,debt_consolidation,RENT,0
28000.0,94000.0,707.0,5.07,11.14, 36 months,10+ years,debt_consolidation,RENT,1
3200.0,45000.0,667.0,16.91,20.75, 36 months,< 1 year,medical,RENT,0
15000.0,92000.0,687.0,26.36,16.55, 60 months,7 years,debt_consolidation,RENT,0
10000.0,45000.0,747.0,14.59,6.99, 36 months,8 years,credit_card,OWN,1
1800.0,36000.0,677.0,29.83,16.29, 36 months,< 1 year,debt_consolidation,RENT,1
4500.0,23040.0,767.0,39.79,17.47, 36 months,2 years,debt_consolidation,RENT,1
15000.0,30000.0,672.0,28.8,21.97, 36 months,3 years,credit_card,MORTGAGE,1
17975.0,52000.0,672.0,31.55,16.55, 60 months,10+ years,debt_consolidation,MORTGAGE,0
12000.0,98000.0,667.0,15.82,15.31, 60 months,10+ years,credit_card,MORTGAGE,1
10000.0,30000.0,672.0,30.56,18.54, 60 months,4 years,debt_consolidation,RENT,1
20000.0,101000.0,712.0,17.91,12.69, 60 months,10+ years,debt_consolidation,MORTGAGE,1
35000.0,275000.0,702.0,25.35,6.92, 36 months,< 1 year,credit_card,MORTGAGE,1
9250.0,80000.0,672.0,9.83,14.99, 36 months,10+ years,debt_consolidation,RENT,1
9000.0,50400.0,687.0,2.0,10.37, 36 months,4 years,debt_consolidation,OWN,1
2300.0,118000.0,712.0,7.26,11.55, 36 months,10+ years,major_purchase,MORTGAGE,1
5600.0,79000.0,697.0,23.53,10.16, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,80000.0,682.0,10.37,9.99, 36 months,3 years,debt_consolidation,RENT,1
8500.0,30000.0,667.0,26.0,15.61, 36 months,5 years,credit_card,RENT,1
16000.0,50000.0,707.0,25.85,6.89, 36 months,2 years,credit_card,RENT,1
12000.0,111000.0,672.0,6.3,19.97, 60 months,4 years,debt_consolidation,MORTGAGE,1
7000.0,38000.0,682.0,18.6,11.99, 36 months,6 years,debt_consolidation,RENT,0
8000.0,22000.0,692.0,21.99,13.99, 36 months,10+ years,credit_card,RENT,1
30000.0,130000.0,782.0,18.0,8.18, 36 months,4 years,debt_consolidation,RENT,1
6350.0,49000.0,662.0,14.35,11.49, 36 months,1 year,credit_card,MORTGAGE,1
10000.0,84000.0,762.0,20.1,6.67, 36 months,10+ years,debt_consolidation,MORTGAGE,1
4200.0,50000.0,667.0,21.62,15.61, 36 months,6 years,debt_consolidation,MORTGAGE,1
14000.0,60000.0,672.0,14.8,10.99, 36 months,8 years,debt_consolidation,RENT,1
5600.0,80000.0,662.0,11.49,7.39, 36 months,10+ years,debt_consolidation,MORTGAGE,1
3000.0,180000.0,717.0,14.72,16.91, 36 months,10+ years,medical,MORTGAGE,1
6000.0,63000.0,727.0,13.2,6.24, 36 months,2 years,debt_consolidation,RENT,1
6500.0,27200.0,712.0,22.94,7.9, 36 months,5 years,debt_consolidation,RENT,1
31900.0,124000.0,727.0,29.0,11.99, 36 months,1 year,debt_consolidation,MORTGAGE,0
3700.0,62000.0,662.0,3.78,19.47, 36 months,10+ years,debt_consolidation,RENT,1
28000.0,55000.0,817.0,18.74,13.06, 60 months,10+ years,debt_consolidation,OWN,1
6225.0,45450.0,707.0,11.45,15.59, 36 months,4 years,credit_card,MORTGAGE,1
35000.0,185000.0,677.0,25.14,24.85, 36 months,4 years,debt_consolidation,MORTGAGE,1
15000.0,65000.0,672.0,14.0,12.99, 36 months,10+ years,debt_consolidation,OWN,1
22575.0,67250.0,682.0,16.27,19.99, 36 months,1 year,credit_card,OWN,0
10000.0,68000.0,677.0,14.33,12.99, 36 months,5 years,major_purchase,OWN,1
7000.0,55000.0,672.0,13.78,15.31, 36 months,10+ years,debt_consolidation,MORTGAGE,1
25200.0,85000.0,717.0,27.97,18.55, 60 months,10+ years,debt_consolidation,MORTGAGE,1
21000.0,98000.0,662.0,29.15,16.02, 36 months,3 years,credit_card,MORTGAGE,1
18000.0,172000.0,677.0,15.03,14.09, 36 months,6 years,debt_consolidation,MORTGAGE,1
3000.0,75000.0,682.0,28.46,14.65, 36 months,10+ years,medical,RENT,1
5500.0,60000.0,777.0,25.54,7.21, 36 months,10+ years,major_purchase,OWN,1
5225.0,40000.0,677.0,23.34,19.99, 36 months,10+ years,other,MORTGAGE,1
10500.0,65000.0,717.0,14.2,9.99, 36 months,7 years,credit_card,MORTGAGE,1
1750.0,30000.0,732.0,32.96,17.57, 36 months,9 years,debt_consolidation,OWN,1
25000.0,70000.0,722.0,20.86,8.9, 36 months,7 years,debt_consolidation,RENT,1
11075.0,53700.0,692.0,10.93,14.16, 36 months,3 years,debt_consolidation,RENT,1
20000.0,55000.0,717.0,35.94,7.99, 36 months,8 years,credit_card,MORTGAGE,1
6000.0,93000.0,667.0,14.7,11.44, 36 months,10+ years,credit_card,MORTGAGE,0
14000.0,95246.0,672.0,11.28,13.49, 60 months,10+ years,credit_card,MORTGAGE,1
30000.0,120000.0,707.0,24.99,8.18, 36 months,3 years,credit_card,MORTGAGE,1
10000.0,69600.0,742.0,16.41,6.39, 36 months,10+ years,debt_consolidation,MORTGAGE,1
8400.0,95000.0,667.0,11.43,10.99, 36 months,10+ years,small_business,MORTGAGE,1
24000.0,72000.0,687.0,16.27,17.76, 60 months,10+ years,debt_consolidation,MORTGAGE,0
15000.0,100000.0,677.0,24.62,14.49, 60 months,6 years,credit_card,MORTGAGE,1
22250.0,50656.0,702.0,31.9,20.8, 60 months,10+ years,debt_consolidation,RENT,0
1800.0,45000.0,682.0,11.5,9.93, 36 months,10+ years,credit_card,RENT,1
15800.0,96000.0,692.0,13.38,8.9, 36 months,4 years,credit_card,MORTGAGE,1
15000.0,60000.0,707.0,24.4,9.99, 36 months,8 years,credit_card,RENT,1
15000.0,84000.0,697.0,8.31,12.12, 36 months,10+ years,debt_consolidation,RENT,1
22000.0,59000.0,702.0,21.53,12.12, 36 months,< 1 year,credit_card,RENT,1
15000.0,50000.0,672.0,19.83,9.99, 60 months,3 years,debt_consolidation,RENT,1
7500.0,50000.0,687.0,14.76,13.99, 36 months,8 years,debt_consolidation,MORTGAGE,1
4800.0,100000.0,692.0,27.79,13.49, 36 months,1 year,medical,RENT,0
13200.0,70000.0,747.0,17.57,6.62, 36 months,10+ years,credit_card,OWN,1
29000.0,170000.0,737.0,9.42,7.9, 36 months,4 years,debt_consolidation,MORTGAGE,1
8000.0,97000.0,692.0,12.13,7.26, 36 months,10+ years,home_improvement,MORTGAGE,1
5500.0,85000.0,662.0,32.16,11.49, 36 months,< 1 year,debt_consolidation,RENT,0
35000.0,65000.0,677.0,39.56,13.59, 36 months,10+ years,debt_consolidation,MORTGAGE,0
8800.0,55000.0,667.0,9.47,16.29, 36 months,10+ years,debt_consolidation,RENT,1
15000.0,60000.0,692.0,10.74,16.29, 36 months,8 years,credit_card,RENT,0
2200.0,32000.0,697.0,34.25,13.33, 36 months,5 years,debt_consolidation,RENT,1
10000.0,56000.0,712.0,34.27,10.99, 36 months,3 years,debt_consolidation,MORTGAGE,0
4000.0,84000.0,667.0,26.51,16.02, 36 months,6 years,debt_consolidation,RENT,0
22400.0,140000.0,712.0,18.13,7.69, 36 months,5 years,credit_card,MORTGAGE,1
6400.0,50000.0,777.0,28.36,5.32, 36 months,< 1 year,debt_consolidation,RENT,1
6000.0,80000.0,687.0,9.03,9.44, 36 months,10+ years,debt_consolidation,MORTGAGE,1
13675.0,38000.0,792.0,20.78,19.99, 36 months,6 years,debt_consolidation,RENT,0
12000.0,100000.0,742.0,21.48,6.03, 36 months,4 years,debt_consolidation,MORTGAGE,1
15000.0,65000.0,697.0,9.57,11.53, 36 months,4 years,credit_card,RENT,0
5000.0,20000.0,732.0,17.71,13.98, 36 months,3 years,debt_consolidation,RENT,1
10000.0,130000.0,702.0,13.3,9.17, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
20000.0,78000.0,767.0,24.52,9.99, 60 months,10+ years,credit_card,RENT,1
1450.0,55000.0,682.0,26.18,14.08, 36 months,5 years,medical,MORTGAGE,1
35000.0,90000.0,682.0,24.61,14.65, 36 months,7 years,credit_card,MORTGAGE,1
4000.0,30000.0,662.0,34.72,13.59, 36 months,7 years,debt_consolidation,MORTGAGE,0
19200.0,65000.0,672.0,23.38,11.44, 36 months,1 year,credit_card,MORTGAGE,1
18000.0,43567.0,702.0,13.85,13.11, 36 months,10+ years,credit_card,RENT,1
24000.0,60000.0,697.0,14.08,13.99, 60 months,4 years,credit_card,MORTGAGE,1
12000.0,65000.0,667.0,16.93,13.99, 60 months,2 years,home_improvement,OWN,1
21000.0,75000.0,722.0,22.33,12.69, 60 months,5 years,debt_consolidation,MORTGAGE,1
15000.0,50000.0,707.0,34.8,14.65, 60 months,10+ years,debt_consolidation,MORTGAGE,0
15000.0,45000.0,727.0,13.73,11.67, 36 months,< 1 year,other,RENT,1
10000.0,37000.0,687.0,25.33,13.11, 36 months,6 years,debt_consolidation,OWN,1
19200.0,48000.0,662.0,17.08,14.46, 36 months,5 years,credit_card,RENT,1
6625.0,58000.0,712.0,9.17,12.99, 36 months,2 years,home_improvement,MORTGAGE,1
13500.0,46727.16,667.0,18.73,18.24, 36 months,6 years,debt_consolidation,MORTGAGE,1
18000.0,88000.0,732.0,21.42,8.9, 36 months,10+ years,credit_card,MORTGAGE,1
30000.0,67000.0,792.0,9.82,7.97, 36 months,1 year,debt_consolidation,RENT,0
12000.0,55000.0,717.0,26.5,12.69, 60 months,3 years,major_purchase,RENT,1
6000.0,55000.0,662.0,14.99,14.65, 36 months,2 years,debt_consolidation,RENT,0
15000.0,72000.0,707.0,39.57,16.59, 60 months,10+ years,debt_consolidation,MORTGAGE,0
7125.0,34000.0,692.0,38.19,20.99, 36 months,8 years,other,RENT,0
24000.0,185000.0,792.0,14.93,8.18, 60 months,9 years,debt_consolidation,MORTGAGE,1
30000.0,180000.0,677.0,11.69,15.59, 36 months,10+ years,house,RENT,1
10000.0,35000.0,682.0,34.5,10.99, 36 months,4 years,credit_card,RENT,1
10000.0,49500.0,677.0,16.8,15.8, 36 months,10+ years,credit_card,MORTGAGE,1
3200.0,54731.0,702.0,20.96,11.83, 36 months,2 years,credit_card,RENT,1
18250.0,51000.0,667.0,28.07,17.27, 60 months,1 year,credit_card,RENT,1
5000.0,75000.0,737.0,7.17,5.32, 36 months,2 years,credit_card,MORTGAGE,1
15000.0,120000.0,672.0,14.51,10.64, 36 months,4 years,credit_card,MORTGAGE,1
30000.0,85000.0,757.0,17.42,12.59, 60 months,5 years,debt_consolidation,RENT,1
7100.0,42000.0,677.0,23.02,15.22, 36 months,3 years,debt_consolidation,MORTGAGE,0
6500.0,50000.0,677.0,25.42,7.89, 36 months,8 years,debt_consolidation,RENT,1
6000.0,35000.0,677.0,24.49,9.99, 36 months,8 years,credit_card,OWN,1
3475.0,110000.0,687.0,13.81,11.99, 36 months,2 years,major_purchase,MORTGAGE,1
5500.0,39000.0,707.0,30.89,9.17, 36 months,1 year,debt_consolidation,OWN,1
12000.0,36000.0,737.0,21.17,8.19, 36 months,10+ years,debt_consolidation,RENT,1
8800.0,49400.0,662.0,20.19,9.75, 36 months,10+ years,debt_consolidation,MORTGAGE,1
2000.0,55000.0,677.0,9.67,15.61, 36 months,8 years,debt_consolidation,MORTGAGE,1
19200.0,79000.0,712.0,5.95,6.89, 36 months,10+ years,debt_consolidation,MORTGAGE,1
14225.0,68203.0,672.0,8.67,13.99, 36 months,8 years,debt_consolidation,MORTGAGE,0
4000.0,60000.0,667.0,8.92,9.17, 36 months,1 year,credit_card,RENT,1
10000.0,50000.0,692.0,23.5,21.18, 60 months,< 1 year,other,RENT,1
4000.0,68000.0,792.0,14.9,7.97, 36 months,8 years,major_purchase,RENT,1
35000.0,200000.0,732.0,9.71,13.35, 60 months,10+ years,credit_card,MORTGAGE,0
6075.0,120000.0,682.0,24.23,13.99, 36 months,4 years,debt_consolidation,OWN,1
25000.0,68000.0,767.0,18.25,5.32, 36 months,7 years,debt_consolidation,MORTGAGE,1
8400.0,101000.0,687.0,6.15,16.02, 36 months,10+ years,debt_consolidation,MORTGAGE,0
8000.0,39860.0,687.0,11.08,11.11, 36 months,9 years,debt_consolidation,RENT,1
10375.0,30000.0,682.0,32.32,14.98, 36 months,10+ years,credit_card,OWN,1
8500.0,32000.0,697.0,11.82,14.16, 36 months,9 years,debt_consolidation,MORTGAGE,1
11225.0,28080.0,732.0,14.53,9.16, 36 months,1 year,debt_consolidation,RENT,0
30000.0,87500.0,662.0,38.62,13.99, 36 months,3 years,debt_consolidation,OWN,1
40000.0,125000.0,722.0,9.54,9.44, 36 months,3 years,debt_consolidation,MORTGAGE,0
10000.0,30500.0,682.0,12.24,14.22, 36 months,8 years,debt_consolidation,RENT,1
21000.0,500000.0,707.0,8.88,7.12, 36 months,10+ years,debt_consolidation,MORTGAGE,1
8000.0,53000.0,722.0,19.69,11.99, 36 months,3 years,debt_consolidation,RENT,0
20000.0,122000.0,692.0,8.38,14.47, 60 months,10+ years,credit_card,MORTGAGE,1
25975.0,58000.0,682.0,23.47,24.99, 60 months,10+ years,debt_consolidation,OWN,0
25000.0,90000.0,682.0,7.85,16.99, 36 months,10+ years,credit_card,RENT,1
15000.0,97500.0,672.0,6.07,10.99, 36 months,3 years,credit_card,RENT,1
10000.0,62808.0,692.0,18.86,10.99, 36 months,6 years,other,MORTGAGE,1
3500.0,60000.0,807.0,11.22,7.46, 36 months,8 years,home_improvement,OWN,1
25000.0,65000.0,677.0,12.5,13.99, 36 months,3 years,debt_consolidation,RENT,1
20000.0,47000.0,667.0,15.76,12.99, 36 months,10+ years,home_improvement,MORTGAGE,1
15000.0,60000.0,672.0,24.86,8.99, 36 months,10+ years,debt_consolidation,MORTGAGE,0
30000.0,100000.0,677.0,14.92,14.31, 60 months,7 years,credit_card,OWN,1
4000.0,35500.0,747.0,16.5,7.88, 36 months,3 years,wedding,MORTGAGE,1
15000.0,39000.0,742.0,7.97,21.49, 60 months,6 years,home_improvement,MORTGAGE,0
12000.0,35000.0,687.0,18.38,12.99, 60 months,10+ years,debt_consolidation,OWN,1
12000.0,60000.0,727.0,24.88,7.26, 36 months,5 years,major_purchase,OWN,1
8000.0,50000.0,707.0,12.89,11.55, 36 months,3 years,home_improvement,MORTGAGE,0
30000.0,66000.0,722.0,4.93,12.79, 36 months,10+ years,debt_consolidation,OWN,0
5750.0,34000.0,767.0,5.29,5.32, 36 months,3 years,credit_card,RENT,1
10000.0,65300.0,757.0,27.09,13.33, 60 months,5 years,debt_consolidation,MORTGAGE,0
2000.0,20000.0,752.0,3.66,14.08, 36 months,4 years,debt_consolidation,RENT,1
15000.0,75000.0,672.0,2.82,19.03, 60 months,9 years,debt_consolidation,RENT,1
3600.0,45000.0,667.0,28.36,12.88, 36 months,8 years,debt_consolidation,RENT,1
20000.0,62000.0,727.0,14.45,7.89, 36 months,8 years,debt_consolidation,RENT,1
10000.0,52000.0,662.0,26.75,10.75, 36 months,8 years,debt_consolidation,RENT,0
23000.0,300000.0,707.0,13.74,13.33, 60 months,5 years,debt_consolidation,MORTGAGE,1
24175.0,55000.0,697.0,11.59,16.49, 60 months,6 years,debt_consolidation,RENT,1
12000.0,103250.0,692.0,22.15,13.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
11025.0,60000.0,682.0,2.57,13.67, 36 months,4 years,credit_card,RENT,1
18000.0,164355.0,727.0,14.0,9.16, 36 months,10+ years,credit_card,RENT,1
4000.0,35000.0,662.0,27.61,13.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
28775.0,60000.0,702.0,24.72,15.61, 60 months,4 years,credit_card,MORTGAGE,1
